,local_seq,local_emo
553,"Time permitted, you could add certain examples to your description.",0
554,"Besides, in the interview, it is best that you make corresponding adjustments to apply your prepared contents flexibly.",0
555,Hello?,0
556,"Hi, Deborah! This is John. I'm calling from Australia.",0
557,What are you doing in Australia?,0
558,I'm attending a conference in Sydney this week. Remember?,0
559,"Oh, right. What time is it there?",0
560,"It's 10:00 P. M. And it's four o'clock in Los Angeles, right?",0
561,Yes - four o'clock in the morning.,0
562,4:00 A. M.? I'm really sorry.,4
563,That's OK. I'm awake now.,4
564,"Hello. May I speak to Jerry, please?",0
565,"Sorry, but he is out for lunch right now.",5
566,I see. Can you give me some idea how long he'll be back?,0
567,"I think he will be back around 2:00. If you like, please leave your name and phone number, I'll have him call you as soon as he comes back.",0
568,"That's nice. My name is Steven, my phone number is 6789777. Okay, I'll be waiting for his call. Thank you and bye!",4
569,"My pleasure, bye!",4
570,"Excuse me, Miss.",0
571,What can I do for you?,0
572,I've just heard an announcement that my flight has been delayed.,0
573,What's your flight number?,0
574,Flight CA216 to Chengdu.,0
575,"Yes, it's true. It has been delayed.",0
576,Could you please tell me why?,0
577,"Yes, of course. The delay is due to heavy rain.",0
578,How long will the delay be? Do you have any further information about it?,0
579,"I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.",0
580,"We have to wait. Well, is it possible for the rain to stop before noon?",0
581,It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.,0
582,"Yes, I will. Thanks a lot. Bye!",0
583,Bye,0
584,What are we going to do? I can't get the car out of this ditch. I'm stuck!,1
585,"I'm worried, Tom. I haven't seen any other cars for almost an hour.",0
586,I know. This is terrible. What can we do? This snow doesn't stop falling!,1
587,I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here?,0
588,I wanted to show you the cabin. We only had another half-hour to go.,0
589,"Well, now we're stuck. What can we do?",0
590,I don't know.,0
591,"I've heard that when this happens, it's important to save energy.",0
592,What do you mean?,0
593,"We're stranded here, Tom. We may be here a long time.We need to conserve the gas in the car. The car's energy is what will keep us warm.",0
594,I have plenty of gas.,0
595,"Yes, but the gas and the battery both have to stay working.We can't just let the car run and run.If we do, it will die soon. Then we'll freeze.",0
596,So what can we do?,0
597,"Turn the lights off.Then, run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible.",0
598,Alright. That's a good idea.,4
599,I wish we hadn't come up here. Now we'll probably be here for days.,0
600,Days?,0
601,"Yes, it happens.That is what happens in big snowstorms. People get stranded for days.",0
602,"Oh, my God! It's good we have food.",6
603,Probably we'll survive.But turn the car off for about forty-five minutes. Then we'll turn it on again.,0
604,"Hey, buddy, can’ t you see there’ s a line?",0
605,"Oh, sorry. I didn’ t know.",5
606,What? You haven’ t taken the bus before?,0
607,"No, I’ m afraid not.",5
608,"Well, you have to wait in line like everyone else. Besides, you should let old people on first.",0
609,Sorry.,0
610,It’ s all right. Where are you going?,0
611,I wanted to see the White House.,0
612,"Oh, well you don’ t want this bus, anyway. It goes to Georgetown.",0
613,"Oh, no.",0
614,"It’ s all right, though. Just get off at the next stop and catch the 79A.",0
615,"Oh, well thank you very much.",4
616,You’ re welcome.,4
617,Can I help you?,0
618,"I'd like the double cheese burger meal, please.",0
619,What kind of drink would you like with that?,0
620,Just coke will be fine.,0
621,"Would you like a super size meal? Only 2 RIB more, you'll get large coke and fries instead of medium. And today we are offering free toys all the meal boxes.",0
622,"That sounds good, thanks, I'd like that. Actually I'd like sprite instead of coke, thanks.",4
623,"That's not a problem, Miss. Will that be it?",0
624,"Yes, that's all.",0
625,"That will be 25RMB, please",0
626,You got it.,0
627,I would like to purchase some meat.,0
628,What kind of meat would you like to get today?,0
629,"First off, I'm going to need a pound of ground beef.",0
630,A pound of ground beef is $ 2.48.,0
631,That's perfect.,0
632,What else will you be needing?,0
633,I'm also going to need three pounds of chicken breasts.,0
634,The chicken breasts cost $ 4.05 per pound.,0
635,What's the total price for the chicken?,0
636,It's going to be $ 12.15.,0
637,"Okay, I think that will be all for me today.",4
638,I think you know already that I want to discuss the represent - ton for your alarm clocks.,0
639,"Yes, Mr. Bergeron. You mentioned that in your letter. To tell you the truth, your proposal surprised us.",0
640,"Is that so? Anyhow I want to go over the details with you in person, so you can give my suggestion thorough consideration. Our firm specializes in this line of business. We have six sales representatives, who are on the road all the time, covering the whole of the European market.",6
641,Do you sell direct to shops?,0
642,"Yes, we specialize in handling clocks and watches of all sorts. We have well established channels of distribution and we canvass the retailers direct, without any middlemen.",0
643,Do you keep a stock of these things?,0
644,"In some cases, such as the wristwatches, which always have a steady market, we keep a stock in London and act as distributors as well as agents. Generally, however, we pass on the orders of our clients to the manufacturers for supply. We are paid for our service, of course.",0
645,"That is, your commission.",0
646,"Yes, our commission is very reasonable. We usually get a 10 % commission of the amount on every deal.",0
647,Our agents in other areas usually get a 3-5 % commission.,0
648,"The European market is not familiar with your products. You have competitors from Japan and other continental countries. At the beginning of our campaign, there is sales resistance to overcome, we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs. A 10 % commission will not leave us much.",0
649,"According to your estimate, what is the maximum annual turn - over you can fulfill, in round figures, of course?",0
650,"We will always do our utmost to enlarge the business, as our remuneration increases with the turnover, but we will not guar - ante anything, at least not to begin with.",0
651,"We appreciate very much your intention to push the sale of our products. But our suggestion to you, Mr. Bergeron, as a preliminary step, is to do a little research into the market...",0
652,Do you mean to say you refuse us the agency?,0
653,"Mr. Bergeron, you leave us no alternative. We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover. Besides our price is worked out according to the costing. A 10 % commission means an increase in our price. We must have the reaction of the buyers in this respect.",0
654,"Oh, that's just too bad. I intended to make great efforts in selling your products.",0
655,"Well, we can still carry on our business relationship without the agreement. To start the ball rolling, we will provide you with price lists, catalogues and some samples. Only when you have a thorough knowledge of the marketing possibilities of our products, can we then discuss further details.",0
656,"Ah, Mrs. Miller, but in this case am I covered?",0
657,"Oh, yes. We will give you a 5 % commission on every transaction.",0
658,"All right, but I'll be back again for the Autumn Fair. And then I hope we can see eye to eye about our commission and the terms of the agency.",0
659,Very good. We will discuss the matter again at the next Fair.,0
660,Have you worked out the offers. Mr. Thou?,0
661,"Yes, we have. Here's our CIF quotation sheet. Please have a careful look.",0
662,Are the prices on the list firm offers?,0
663,Yes. All the quotations on the list are subject to our final confirmation.,0
664,I wonder whether there are any changes in your prices.,0
