,local_seq,local_emo
558,"Hello, where can I buy an inexpensive cashmere sweater?",0
559,Maybe you should look around for an outlet.,0
560,That is a wonderful idea.,4
561,Outlets have more reasonable prices.,0
562,Thank you for your help.,4
563,No problem. Good luck,4
564,Wow! Your fruit looks really fresh! How much are these apples?,4
565,The apples are 30NT each. How many would you like?,0
566,"Let's see, 30NT is about... almost a dollar US. What?! How about these pineapples?",0
567,"They're 250NT each, but they're not edible. They're only used for worship.",0
568,"Hmm, 250NT is... 8 dollars?!! And you can't even eat them? You're crazy!",6
569,Wait! Don't go just yet. These bananas are pretty cheap--only 35NT for this bunch.,0
570,"Now that's more like it! Bananas have lots of potassium, too!",0
571,"They're also good for your digestion! Would you like some kiwis, too?",4
572,Are they from Taiwan?,0
573,They're imported from New Zealand. Four for 50NT. Nine for a hundred.,0
574,OK. I'll take four kiwis.,0
575,"Amelia, could you spare a few minutes?",0
576,sure. What do you need?,0
577,"well, I wanted to let you know that I've put in my notice.",0
578,really? Why?,6
579,it's complicated. But basically it boils down to one thing. This company is downsizing and I can't continue working for a company that may let me go.,0
580,but surely they won't fire you! You're one of the most experienced managers here!,6
581,"well, to be honest, there's another reason. I've got a better offer.",0
582,well that's great news! Congratulations! Where will you be located?,4
583,"the head office is in New York, but I'll be dealing with overseas companies and flying to this side of the world from time to time.",0
584,"it'll be sad to see you go, but it sounds like you're found yourself a great opportunity.",0
585,I have. I feel lucky. I look forward to dealing with overseas companies and at the same time having a chance to use English more.,0
586,"I'm sorry to bring this up, but would it be possible for you to write me a letter of recommendation before you go?",0
587,"of course I can. In fact, if there are other job opportunities at this new company, I'll recommend you personally.",4
588,thanks. I appreciate that.,4
589,"Thanks for inviting me to work out with you, Joan.",4
590,"Don't mention it, let's go in.",0
591,"Yeah, this place looks great. Wow, look at her, she can certainly get down, can't she?",0
592,"She sure can. Are you jealous, Leslie?",0
593,"A little, I wish I could do that.",0
594,You can! With a little practice.,0
595,"Look at him, he's buff.",0
596,I think he's hot too.,0
597,How do they all get in such tiptop shape?,0
598,Exercised over and over. Exercise is a key.,0
599,That's it. I decided to turn over a new leaf. I'm going to exercise every single day.,0
600,"Good for you, Leslie!",4
601,Excuse me. Check please.,0
602,"OK, how was everything?",0
603,Very nice. Thank you.,4
604,Would you like this to-go?,0
605,"Yes, can you put it in a plastic bag?",0
606,"Sure, no problem. Here you are. That'll be 25 dollars.",0
607,Do you take credit cards?,0
608,"Yes, we accept Visa and MasterCard.",0
609,"OK, here you are.",0
610,Thanks. I'll be right back.,0
611,OK.,0
612,Here's your receipt.,0
613,Thank you.,4
614,You're welcome. Please come again.,4
615,"You look upset, anything wrong?",0
616,I'm going to quit the job.,0
617,Why?,0
618,The task is tough.,0
619,You'd look before you leap.,0
620,Thanks for your concern.,0
621,Excuse me. Do you know where the Admiral Hotel is?,0
622,"That's over on Callaway Street, isn't it?",0
623,"Yes, but I can't find Callaway Street.",0
624,Walk that way for about four blocks. The hotel's about two blocks north of there.,0
625,Thanks a lot.,4
626,Not at all.,4
627,"Professor Li, do you know where to buy art supplies?",0
628,For what? Are you taking up painting?,0
629,No. I can't paint. I'm asking for my niece. She is really into it.,0
630,"Oh, good. How old is your niece?",4
631,"She is eight. Actually, I'm buying a good set of art supplies for her as a birthday gift.",0
632,It's a wise thing to do. Art will do a child a world of good.,0
633,Hello?,0
634,"Hi, Mr. Smith. This is Mary. Is Jenny there?",0
635,"No, I’ m afraid not, Mary. May I take a message for her?",0
636,"Yes, please tell her that band practice has been moved to Tuesday night at eight thirty.",0
637,O. K. No problem. Anything else?,0
638,"No, but if she has any questions, she can call me at 555-2345.",0
639,"All right, I’ ll leave her the message, Mary. Thanks for calling.",0
640,Thank you. Bye.,0
641,Goodbye.,0
642,Hey! What are you doing here?,0
643,I'm just shopping.,0
644,What are you shopping for?,0
645,Some new clothes. How about you?,0
646,Same here.,0
647,Have you found anything nice yet?,0
648,I found a few pairs of pants.,0
649,Where'd you get those?,0
650,I found them at JC Pennies.,0
651,Those are really cute.,0
652,Do you want me to show you where I found them?,0
653,I would like that. Thank you.,4
654,I need help with the office party.,0
655,"Yes, of course. We could split it. What part would you like to do, the food or the entertainment?",0
656,I have no idea what the entertainment should be.,0
657,Let's make sure we are on the same page. Do we want a formal or informal gathering?,0
658,Let's make it a formal affair.,0
659,"Yes, that would be best. Now, for food should we have Chinese or American food?",0
660,American food would be the best choice.,0
661,"That would be great. What kind of music would you like, a band or recorded music?",0
662,We should bring in a really good DJ.,0
663,That works for me. Let's see what we can each do about planning our part and meet again on Friday.,0
664,Only one. But I wanted to make sure I'd get it.,0
665,"Yeah, I really wanted that Chanel bag, too. But just in case you should bid low.",0
666,But there are only two more days until the bidding closes!,3
667,"I bid on a Chanel watch at the last minute, and got it sixty percent off!",4
668,Oh... I'm such a newbie. But at least I'm sure I'll get that tennis racket.,0
669,"Don't count on it, Babe. eBay is always full of surprises.",4
670,Well... guess how low the bidding starts on the tennis racket?,0
671,Can you tell me where the pots and pans are?,0
672,Pots and pans are right over there.,0
673,"Oh, thank you.",4
674,Could I interest you in our store credit card?,0
675,"No, thanks. I already have credit cards.",0
676,But our credit card saves you 10 percent.,0
677,That's a nice discount.,4
678,Here. Let me give you an application form.,0
679,"Thank you, but I'm just browsing today.",4
680,Okay. Enjoy your browsing.,4
681,Here is the fish counter. Look at the lobsters and crabs. Shall we have some?,0
682,"I'm allergic to these things, you know.",0
683,"Sorry, I forgot. I don’ t like seafood, neither.",5
684,"Let’ s go over there and get some milk, a couple dozen eggs and some orange juice.",0
685,Let's get frozen juice. It is really good. We’ Ve got enough food. Let’ s go over to the check-out stand.,0
686,OK. But just let me pick up a bottle of cooking wine and oil as we go by.,0
687,"Good morning, may I speak with Professor Clark, please?",0
688,You are speaking with Professor Clark.,0
689,"Professor, I am Kalina from your morning literature class.",0
690,"Yes, how can I help you?",0
691,I ran my car into a tree yesterday and need to miss a few days of school.,5
692,"Oh, my God! I hope you are all right.",6
693,"I have a concussion, but I will be OK.",0
694,How much school will you miss?,0
695,I only need to take this week off.,0
696,I appreciate you calling and telling me that you won’ t be in class. See you next week!,0
697,"Honey, I need to have a talk with you.",0
698,"Dad, I have to do my homework.",0
699,"No, honey, why didn't you go to cram school last night?",0
700,"Dad, I don't want to talk about it now.",0
701,"Honey, if you don't want to go to cram school, you should tell me the reason why.",0
702,"I'm sorry, dad. But I would rather stay at school than go to cram school.",0
703,"What's wrong with you, young man?",0
704,"Doctor, I have a bad cough and a headache.",0
705,Do you have a fever?,0
706,"I don't know, but I feel terrible.",0
707,Let me examine you. Don't worry. It's nothing serious.,0
708,Do you think I should lie in bed?,0
709,"Yes, stay in bed and drink a lot of water. Your fever will be gone in a day or two.",0
710,OK. Do you think I can play football tomorrow?,0
711,Of course not. You need a good rest.,0
712,"OK, I'll listen to you.",0
713,I want something sweet after dinner.,0
714,What do you have in mind?,0
