,local_seq,local_emo
547,Terrific!  Thanks for all of your help.  That is all I need.  Goodbye.,6
548,Is there a cheap Chinese restaurant in the North?,0
549,"Thats unfortunate, can you give me the name of a college that i can visit in town?",1
550,Can you give me the phone number?,0
551,Thank you can I get another address for another college too please?,6
552,thanks i'm also looking for a place to stay,6
553,I'd like to stay in the north and at a place with free parking please.,0
554,"Great, please book me for just myself, five nights starting saturday.",6
555,I will also be needing a taxi to get from place to place.,0
556,Pick up at saint catharine's college and drop off at Acorn guest house.,0
557,I want to leave at 21:00. Thanks.,0
558,"No, I'm all set. Thank you for your help.",6
559,I would like to dine in an expensive Chinese restaurant tonight,0
560,I don't know. I also want to know about an attraction called Churchill College.,0
561,I need the phone number please?,0
562,"Thanks so much.  Now, I guess I will need to find a cheap place to eat in the centre.",6
563,I would like asian oriental food.,0
564,That sounds great! Can I get a reservation for 8 people at 17:00 on Monday? I'll need a reference number to give everyone too.,6
565,"I'm good, you did great. Thank you!",6
566,I am planning a trip to Cambridge and need a train heading to Cambridge on Tuesday.,0
567,I will leave after 09:00 and need to depart from Stansted Airport.,0
568,i just want to leave around 9,0
569,"Yes, I need 4 tickets and the reference number.",0
570,I also need to find a museum in the west to go and see.,0
571,"Yes, please. I just need the phone number.",0
572,"Great thank you, that is all I need for now.",6
573,I want to tour a college in the centre of town. What's available?,0
574,Entrance fee is not an issue.,0
575,Can I have the postcode and address for that college?,0
576,"No, that's it.  Thanks.",6
577,I'm looking for a restaurant called nandos city centre,0
578,i want to book  a table  for 5 people at 14:00 on Sunday. i need the reference number.,0
579,i also want a train  which leaves after 17:30 on monday,0
580,i'm trying to get to peterborough. i can leave any time after 17:30,0
581,"Yes, I will need it for 5.",0
582,Thanks for your help>,6
583,That will be it! Thank you so much!,6
584,I would like to find a restaurant called Rice House. Do you know where it is?,0
585,Could you please book me a table for 3 people at 14:30 on Tuesday?,0
586,"Thank you, yes I'm also looking for a museum in town. Can you recommend one?",6
587,I just want the phone number actually,3
588,"Thanks, that was the last thing I needed from you! Have a good day!",6
589,I'm looking for a specific hotel. Can you help me?,0
590,I'm looking for University Arms Hotel.,0
591,Can you book a room for me for 7 people? We'll arrive on Wednesday and stay for 3 nights.,0
592,I would also like some info on some places to eat in town.,0
593,"You know what, come to think of it we'll find a restaurant later. Can you tell me some information on Clare College? I was thinking of visiting there.",3
594,Yes please. I need a taxi to commute between the two places. I want to leave the hotel by 06:45.,0
595,Thanks for your help!,6
596,"That's all, thanks",6
597,"Hi, I'm starving and would like to find a moderately priced restaurant in the centre please",1
598,"That's a lot of options, can you narrow them down for me by type?",0
599,I do not have a type in mind so I would love to get your recommendation!,5
600,"Yes, reserve for 1 at 17:00. What is the address and phone number of cotto?Also, can you find a guesthouse in the same area that has 4 stars for two nights?",0
601,Yes. I'd like a 4 star guesthouse in the centre. I don't have any other criteria.,0
602,Can you book that for me? There are 5 people. We'd like to arrive on Thursday and stay for 3 nights.,0
603,"No, that will be all! goodbye.",6
604,I would like to find a train heading from Cambridge to Stansted Airport.,0
605,I'd like to leave on Tuesday after 12:30.,0
606,"Yes. Please book that train for seven people, and include a reference number.",0
607,Thank you I also need to find a museum to go to in the west please.,0
608,Thank you so much! Are these art or history museums? I'd really like it to be art. And do you have the address for any of them?,6
609,That should work. What's the entrance fee for that place?,0
610,"THat's everything I needed for today, thanks so much!",6
611,I am looking for a train to Cambridge on Friday,0
612,I am departing from Ely and I need it to arrive by 20:30.,0
613,That would be perfect. I don't need to book just yet. Was the Train ID TR3492?,6
614,"Yes, I'm looking for information about the Huntingdon Marriott Hotel.",0
615,"Yes, can I have the postcode for it as well.",0
616,"That's all I need today, thanks for your help!",6
617,I am looking for a train going from Cambridge to stansted airport.,0
618,The train needs to leave on Monday after 11:45.,0
619,"No, just the closest time after 11:45 for 5 tickets please.",0
620,Yes please. Can I have the reference number for the booking?,0
621,"No, that will be all.  Thanks for your help.",6
622,I need a train going to bishops stortford.,0
623,I'll be departing from Cambridge.,0
624,I would like to travel on Sunday.,0
625,I can't leave until after 20:30.,0
626,Can you arrange travel for 7 people for TR1389 on Sunday?,0
627,"Great, thank you. I am also looking for a modern European restaurant.",6
628,Yes. It should be in the moderate price range.,0
629,The Riverside Brasserie sounds good. Can you tell me the area they are located in?,0
630,"I don't know that area very well, can you give me the exact address? I'll use gps to get there. Thanks!",6
631,What area is that in?,0
632,"No thank you, I will just need the area and address, can you confirm both of those please?",0
633,"That's it, thank you very much for your help.",6
634,That's okay. I know how that is sometimes. That was it. Thanks for your help and have a great day.,6
635,I am looking for a train this Saturday.  Can you help?,0
636,"I want to go to Cambridge from london liverpool street, I'd like to arrive by 17:15.",0
637,I need to arrive no later than 17:15 please.,0
638,"Yes, I need 7 tickets.",0
639,I am also looking for a restaurant called pizza express.,0
640,"Please, book for 7 people at 20:30 pm on Saturday. I need the reference number.",0
641,Nope. Thank you and bye now.,6
642,Can you help me find a hotel called home from home?,0
643,do they have free parking?,0
644,I am also looking for a train that goes to cambridge and leaves after 21:15.,0
645,I'm departing from Leicester on Monday.,0
646,"Yes, can you make a reservation for 4 people on that train? And what is the reference number for the booking please.",0
647,"That is all I need, thanks.",6
648,"Hi, I need a taxi to gourmet burger kitchen going from hamilton lodge!",5
649,I want to leave after 4:00.,0
650,"It doesn't matter, I just want to leave after 4:00.",0
651,Thank you so very much.  I am finished.,6
652,I am looking for information about a particular restaurant in Cambridge that people are talking about. It is named saint johns chop house.,5
653,"No, thank you. I just need the area and phone number.",0
654,I am also looking for  places to go in town. The attraction should be in the centre and should be in the type of theatre,0
655,"Pick one for me. I do meed address and entrance fee information, please.",0
656,Sounds good. What is the entrance fee?,6
657,Alright. That's everything I needed. Thanks.,6
658,That would be all Thank you,6
659,What's interesting to see and do on the South side?,0
660,"Yes, please provide the address.",0
661,"Yes, I need to find a train that arrives in Kings Lynn by 19:30.",0
662,"The train should arrive by 19:30 and should go to kings lynn.
The train should depart from cambridge and should leave on saturday",0
663,I would like to leave at 18:00 please.,0
664,"Yes please, for 5 people.",0
665,Great that's all I needed. Thanks for your help.,6
666,I'm looking for some places to go in the west area of town.,0
667,"A park, if possible.",0
668,No but could you look for a college?,2
669,Could i get the postcode for Churchill College and is there a entrance fee for that one?,0
670,looking for a particular restaurant. Its name is called bedouin,0
671,"No, I just need the address, postcode, and phone number, please.",0
672,That's all I needed today. Thanks for all your help. Goodbye!,6
673,I'm looking for a train that goes to Cambridge from birmingham new street.,0
