,global_seq,global_emo,local_seq,local_emo
120,How was your interview? Pretty good. The HR manager asked me the usual questions. Then he wondered why I had decided to leave my previous job. What did you say? I told him that I hadn’ t got a raise for three years. I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years.,0,Did he want to know the reasons?,0
121,"Yes. I told him that my boss made some excuses of the recession. But I thought he had a pattern and a record of promoting men only. That’ s sex discrimination. When will you get the reply? In a couple of days, I was told. Wish you good luck!",4,Thank you.,4
122,"Hi. I need more amenities, please. Could you be a little more specific, sir? Well, to be more specific, the free stuff, like soap, lotion, and shampoo. I understand. Now, you're saying that you've already used up all your amenities?",0,"Oh, no! I've got all I need for my stay here.",0
123,"So, what's the problem? I need souvenirs! You want some souvenirs! Yes, yes. Souvenirs.",0,"But, sir, our souvenir shop carries all those items.",0
124,"Hello, may I help you? Yes.We ' re interested in seeing the rooms for rent. Oh, how nice.They ' re bright rooms and the house is very quiet. A nice quiet house is exactly what we're looking for.",4,"Well, gentleman.Each room is $ 40 a week if you think that's OK.",0
125,"Are you ready to order? May I suggest a veal? No, I'll have the fish please. The chicken is also nice. No, I want the fish.",0,Our special tonight is lobster.,0
126,Am I ever hungry? When will supper be ready? It's almost ready. Can you set the table? All right. Want to taste this dish?,0,"Yeah. Oh, it's delicious!",4
127,"Good morning, Kate. Long time no see. Good morning, Vera, Nice to meet you. Kate, I know you’ Ve been a stewardess for more than one year. And I’ ll have an interview on stewardess tomorrow. Can you tell me some etiquette about the interview? Of course. First you should do up your long hair and do make up but not too thick.",0,Is there anything else I should pay attention to?,0
128,"Good morning, sir. May I help you? Yes, I'd like to settle my bill. Certainly sir. May I have your room key, please? Sure. Here you are.",0,"Just a moment, please. I'll draw up your bill for you... Thank you for waiting, sir. Your bill totals two thousand six hundred and fifty-eight yuan, including the phone and laundry.",0
129,"That much! Would you mind letting me have a look at it? Not at all, sir. Here you are. Thanks. Well, It seems to be right. How much is that in dollars, please? Just a moment, sir. I'll calculate that for you. It comes to 305 dollars and 52 cents at today's exchange rate.",0,I see. OK.,0
130,"How would you like to make the payment? In cash, please. Here you are. Thank you, sir... Here is your change. Could you check it, please? Thank you for choosing our hotel. I hope you enjoyed your stay. By the way, please forward my mail to this address.",0,"Certainly, sir. We hope you have a good trip.",4
131,"Hi, Sam. I want to buy a pet. Do you have any ideas? You really should go to Rachel's pet store. why? anything special there? it's more than special. You can find as many kinds of animals as you can put a name to and more.",0,"Oh, really? are there any snakes?",6
132,snakes? there are even rodents and monkeys! it's a world of exotic pets. that's terrific. I can't wait to check it out. Hang on. are you sure you want to keep a non-traditional pet? why not? it's so cool.,4,but it will pose a risk to your health.,0
133,"pardon? i mean, most reptiles carry some harmful bacteria. they are likely to cause immune system problems. well, I didn't realize that. I don't believe it's a good choice to keep those pets, especially for families with young children.",0,"oh, I should have thought of my brother's baby girl. Maybe I'll just have a dog instead of an exotic pet.",0
134,"I’ m a new student. My name’ s Robert. Nice to meet you. My name’ s Sophie. Are you French? Yes, I’ m. Are you French, too?",0,"No, I’ m not.",0
135,"What nationality are you? I’ m Italian. Are you a teacher? No, I’ m not. What’ s your job?",0,I’ m a keyboard operator. What’ s your job?,0
136,"I can’ t believe Obama is our President. I am proud to know that he is our President. You voted for him, right? Did you vote for him, because I know that I did.",0,"I did, too.",0
137,I have nothing but faith in Obama. Really? I’ m sure he will help better America. We do need some change in this country.,0,Our country is already changing as it is.,0
138,"Do you have a reservation, sir? No, I’ m afraid we don’ t. I’ m sorry the restaurant is full now. You have to wait for about half an hour. Would you like to have a drink at the lounge until there’ s a table available. No, thanks, I’ ll come back later. May I reserve a table for two?",0,"Yes, of course. May I have your name, sir?",0
139,"Do you have coffee shops in China, too? Yes, of course. There are many tea houses and bars in China, too. People can drink, eat and relax at these places. You like to go to these places, don’ t you? Yes, sometimes the music there is so beautiful. It is very romantic. I can stay there for hours.",0,Do you often go there alone?,0
140,"Hi there! I am looking for a new car. I have this old Ford Pinto that I would like to trade in. I see. You are in luck this month because all of our models are on sale! it is a perfect time to buy a new car since it’ s the end of the year. Perfect! I like this one. That is the Ford Focus. A very light but powerful vehicle. It comes with dual side airbags, power steering and power windows, tinted windows and your choice of either automatic or manual transmission.",0,Sounds like a good car! How many miles to the gallon?,4
