,global_seq,global_emo,local_seq,local_emo
101,"All 3 meet your criteria, could we narrow them by a location preference? I do not have a preference on location. I'm partial to Hamilton Lodge on the north side of town on 156 Chesterton Rd.  Would you like me to reserve a room for you? No thank you. I also need a place to go.",6,"sure, what are you interested in?",0
102,"i need some entertainment What area would you like the entertainment in? The east, south, or west? The area doesn't matter, can you suggest something to me? funky fun house is located in the east, the phone number is 01223304705 and the entrance fee is unknown. Can I help with anything else today?",0,No. That will be all for today. Thanks and goodbye.,6
103,"Hello, I'd like to book a taxi from Restaurant Two Two to the Museum of Classical Archaeology. Sure, I can help with that. When would you like to leave or arrive? I need to be picked up by 11:00. Alright. Your taxi will pick you up at the restaurant at 11:00. It will be a yellow skoda. The contact number is 07543428756.",0,"Thank you, that's all.",6
104,I need a turkish restaurant in the centre. The Anatolia is a moderate priced restaurant located in the centre. Would that meet your needs? yes I would need a table for 5 What day and time do you need your reservation?,0,I need a reservation for Thursday at 16:45 please.,0
105,"Great! I have your booking and your reference number is 186UXPOI. Thanks! Are there any entertainment-type attractions in the center? No I am sorry there are not but there are several nightclubs. Could you find a college instead? i'll need the phone number, post code, and entrance fee please.",0,There are 13 colleges that fit your request but I would recommend Downing College. They're on Regent Street at postcode CB21DQ and their phone number is 01223334860.,0
106,"Can I get a taxi from downing college to the antolia, I want to get there before my reservation. Okay! You will arrive by 16:30. Booked car type: red volvo, Contact number: 07940632984. great thanks! That's all I needed. Thanks! enjoy your time!",0,"Thank you, good bye.",6
107,"Hi! What can you tell me about the attractions on the east side? What type of attraction are you looking for? I'm not sure. Can you tell me about my options? You have boat,entertainment,museum,mutliple sports,park and swimmingpool to choose from.",0,Can you give me an address to a museum you recommend?,0
108,cambridge artworks is located at 5 greens road I also need a 4 star expensive place to stay. I have one in the west and one in the centre. Do you have a preference? I want it very close to the museum.,0,There are no 4 star expensive hotels in the east side. Would you prefer to try another area or price point?,0
109,Let's see what you have for cheap hotels then. I have a few cheap guesthouses that fit your criteria. Want one of those? Yes that sounds good. Would you like me to book a room at the autumn house for you?,0,No but I do need the address and postcode.,0
110,the address is 710 newmarket road with postcode cb58rs I need a taxi as well. Where would you like to be picked up? I need to leave the hotel at 24:30.,0,I will need to know where you are going as well.,0
111,"Commuting between two places discussed. You would like to be picked up at the Autumn House? Yes please, by 24:30. Please look for a black Skoda.  The contact number is: 07894762729.  What else can I help with today?",0,Have a nice day.,6
112,I am looking to go to a nightclub and need to find one. We have a few! The ballare is good and is in the centre of the city. That would be fine! Whats the postcode for there? The postcode is cb23na.,0,I also need a cheap restaurant in the west please.,0
113,"I found two for you. La Margherita is good if you want Italian food, and Thanh Binh if you'd like Vietnamese. They're both near each other. I was also wanting something that served North American food, are there any options with that on the menu? I'm not finding anything in that area and price range that meets that criteria. Could I try a different price range or area? Look for Italian food then.",0,I have found La Margherita. It serves italian food and is in the west with a cheap price range. Would you like a reservation?,0
114,"Yes for 2 on Friday around 9, can I get the address and postal code please. The address is 15 Magdalene Street City Centre and the post code is cb30af.  Did you want the booking for 9 pm? Yes, book it for 2 at 9 please. They do not open until 10, can I try another time.",0,"No, thats ok. I actually need to book a taxi to leave the ballare by 21:00.",0
115,"I just need a little more information. What will your destination be? The taxi would be going to La Margherita. Okay booking complete! Your taxi will be a grey Lexus, 07626989651 OK, that should be everything I need.",0,I'm glad I could help. Enjoy your stay. Have a good rest of the day.,0
116,"I'd love some help finding more information about the Michaelhouse Cafe. The Michaelhouse cafe serves European food in the centre area, and it is expensive. Is there anything else you need to know? Yes, could I get the phone number and postcode? Sure.  The phone number is 01223309147 and the postcode is cb21su.",0,"I also need to take a train from peterbourough to cambridge, I need to arrive by 21:00",0
117,What day will you be travelling? I will be traveling on Sunday I have train TR3782 that leaves at 5:19 and arrives at 6:09.  Would you like to book that? Yes 1 ticket please and the reference number then too,0,Your booking is successful. It is going to cost 13.2 GBP and your reference number is 3FA26HLL.,0
118,"I need a taxi going to dojo noodle bar. Ok, what is your departure site? I will be departing from ashley hotel. What time would you like to leave?",0,"I want to leave the hotel after 7:00, please.",0
