,global_seq,global_emo,local_seq,local_emo
106,"There's nothing fitting those criteria. I do have 9 moderately priced guesthouses with free parking. Or would you like to change something else? A moderate priced one is fine. Please give me the postcode phone number and area. I have the acorn guest house on the north side 154 Chesterton road cb41da, would you like me to book this location? I'd like to book it myself, may I get the phone number please? I'll also need a train from Norwich arriving by 11:45. Can you help me with that as well?",0,"Acorn number is 01223353888.  I can absolutely help you with train, can you specify which day you'd like to leave?",0
107,"I would like to leave on Tuesday headed to Cambridge Okay. You are all set. The train will arrive in Norwich at 11:30 headed to Cambridge. Is there anything else I can help you with? how much will i need to pay for ticket? I apologize, I think there was some confusion. Your train from Norwich to Cambridge departs at 10:16 and arrives at 11:35. The cost is 17.60 pounds.",0,Thank you for that. That is all I needed. Thanks!,6
108,"Hello, I would like to book a train, leaving Cambridge and going to Stansted Airport. Ok, when would you like to leave and what time would you like to leave at? I just want to arrive in stansted airport on tuesday before 11:00. TR1951 leaves Cambridge at 06:40 and arrives at the airport at 07:08.  Would that work?",0,"It's a little early in the morning, but it will do, I'll just set my alarm extra loud. Departure time is 06:40?",0
109,"Sounds great, I can go ahead and book that. How many tickets will you be needing? I will get tickets at the train station, early trains usually aren't that full. Can you find me a hotel though? Of course, what are your specifications? I am looking for a moderately-priced hotel in the north part of town.",0,I have 2 hotels the ashley hotel or the lovell lodge. Do you have a preference?,0
110,"Hello, I am looking for a restaurant in the town centre that serves British food. There are 7 restaurants in the centre of town that serves British food. Is there any particular price range you are looking for? Yes, I'm looking for a moderately priced restaurant with British food. I can recommend Restaurant One Seven. Would you like to book a table with them?",0,"Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?",0
111,"Your reservation is complete for a party of 3 at 17:45 at a British Restaurant  One Seven in centre, and your confirmation # is VLJLK60E. I also need a hotel in the same price range as the restaurant. There are 18 hotels in the Moderate price range, would you like me to narrow these down by searching other amenities or location? I would like something that is 2 stars and includes free parking.",0,I have 2 options with those specifications. The Ashley Hotel and the Lovell Lodge both with free wifi and parking. Which would you prefer?,0
112,"Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please? Book was unsuccessful. Would you like to try the lovell lodge? Sure, lets try that instead. I was unable to book the Lovell Lodge for you on Wednesday. Do you want to try a different day or a shorter stay?",0,"Can you try the Lovell Lodge for the Wednesday, please?",0
113,"I am sorry. Lovell Lodge still has no bookings available for wednesday. Would you like to try a different hotel? Yes, I need a 2 star hotel for 3 people for 2 nights on  Wednesday, moderately priced, with free parking. OK, I have you booked in the Ashley hotel. The Reference Number is : KEH2F5Z2. Can I help you with anything else today? I think that's all I need. Thank you.",6,"My pleasure, enjoy your trip.",0
114,"Can you find an attraction in the centre? There are a lot, ranging from All Saints Church to The Cambridge Corn Exchange. Did you have something specific in mind? Not really. I just want to see some local tourist attractions in the centre. all saints church is in the center and it's known for it's architecture. The entrance fee is free.",0,I am also looking for a place to dine. The restaurant should serve turkish food and should be in the expensive price range,0
115,"How about the Meze Bar Restaurant? It is located in the city centre. Yes, that will work perfect. I will go ahead and contact them myself though. Thanks so much. Take care. Goodbye! My pleasure! Have a wonderful day and thanks for contacting the Cambridge TownInfo centre. I also need to book the restaurant.",0,"I'll be happy to help with that. Can you tell me the day, time and how many people in your party?",0
116,"Are there any guesthouses with 3 star ratings? I was able to get four results for what you are looking for, is there a certain price range you would like? Yes definitely.  I would like something moderate. We have four guesthouses that fit the bill, two in the north, one in the south, and one in the west.",0,"Out of those, can you find me one with free internet and parking?",0
117,"Hi, I'm looking for some places to go in Cambridge. sure. do you know what you would like to do? A park or swimming on the East side There is Cherry Hinton park and Abbey Pool and Astroturf Pitch. Would you like more information?",0,What is the phone number for Abbey Pool and Astroturf Pitch?,0
118,"The phone number is 01223902088. Can I help with anything else? Could you also tell me Abbey Pool's address? The address is Pool Way, Whitehill Road, off Newmarket Road. Can I help you any further? I would also like help finding a guesthouse.",0,what type of guest house are yo looking for?,0
